status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,ProtoNet,ProtoNet,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,MatchingNet,MatchingNet,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,RelationNet,RelationNet,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,CosineClassifier,CosineClassifier,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,CovarianceNet,CovarianceNet,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,TransductivePropagationNet,TransductivePropagationNet,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,class_disjoint,class_disjoint,SiameseNet,SiameseNet,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,5.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",episode_summary,0.0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,kNN,kNN,7.0,0.7333333333333333,,,,,,0.6444444444444444,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.5833333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,kNN,kNN,21.0,1.0,,,,,,1.0,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.8333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,kNN,kNN,42.0,0.7666666666666667,,,,,,0.711111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.8333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,kNN,kNN,123.0,0.8333333333333333,,,,,,0.7777777777777777,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 2, ""weights"": ""uniform""}",0.6666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10.0,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\01_iris\iris_psc_reduced.csv | N3_K1_Q1,sample_disjoint,sample_disjoint,kNN,kNN,456.0,0.6,,,,,,0.5111111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K1_Q1,1.0,3.0,23.0,4.0,4.0,12.0,10.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.8333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 3, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.3, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10.0,ok,,,,,,,,,,,,,,,,,,
