status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,7.0,0.9125,,,,,,0.9104464285714287,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.8333333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,21.0,0.9625,,,,,,0.961309523809524,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.9583333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,42.0,0.9416666666666668,,,,,,0.9378273809523809,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.9722222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,123.0,0.9333333333333333,,,,,,0.9283333333333333,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.9722222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,456.0,0.9625,,,,,,0.960625,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.8472222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,,0.9425000000000001,0.021122986426060975,0.9239848860537009,0.9610151139462993,0.9239848860537009,0.9610151139462993,0.9397083333333333,0.021756068415428948,0.9206382985565195,0.958778368110147,0.9206382985565195,0.958778368110147,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,5.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.9166666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,7.0,0.8833333333333334,,,,,,0.874375,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.9027777777777778,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,21.0,0.9875,,,,,,0.9871428571428572,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.9583333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,42.0,0.8833333333333334,,,,,,0.8742261904761905,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.9305555555555557,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,123.0,0.9291666666666668,,,,,,0.917172619047619,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.9722222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,456.0,0.9541666666666669,,,,,,0.9514880952380953,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.9027777777777777,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.9275,0.04531908477059578,0.88777607074375,0.96722392925625,0.88777607074375,0.96722392925625,0.9208809523809525,0.0491951709213258,0.8777594838137888,0.9640024209481162,0.8777594838137888,0.9640024209481162,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,5.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.9333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,7.0,0.8958333333333334,,,,,,0.8844642857142857,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.8611111111111112,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
