status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,42.0,0.49000000000000005,,,,,,0.4765131554181897,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.0001}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,123.0,0.5575,,,,,,0.5431224291878484,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.49166666666666675,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,456.0,0.5125,,,,,,0.4883927739104202,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""reg"": 0.001}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.49849999999999994,0.038430131407529655,0.46481450460509743,0.5321854953949025,0.46481450460509743,0.5321854953949025,0.4785366709729132,0.04194769069297953,0.4417678989205673,0.515305443025259,0.4417678989205673,0.515305443025259,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.505,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,7.0,0.495,,,,,,0.3650647484699209,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 2.0}",0.5083333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,21.0,0.49499999999999994,,,,,,0.42337155890422673,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 0.5}",0.5416666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,42.0,0.5075000000000001,,,,,,0.3663211744568125,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 2.0}",0.5166666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,123.0,0.5349999999999999,,,,,,0.46368945496386127,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 1.0}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,456.0,0.49749999999999994,,,,,,0.3545621134931479,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.9, ""sigma"": 2.0}",0.55,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.506,0.017011025836203984,0.49108917842639116,0.5209108215736089,0.49108917842639116,0.5209108215736089,0.3946018100575938,0.047106822185284114,0.35331085986635996,0.43589276024882767,0.35331085986635996,0.43589276024882767,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.5233333333333332,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.47749999999999987,,,,,,0.43243142351994485,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.0003}",0.525,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\04_PIMA_INDIAN\pima_indians_diabetes_psc_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,21.0,0.5075000000000001,,,,,,0.4784825272542327,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,245.0,8.0,120.0,125.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.6166666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
