status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.6875,,,,,,0.6187499999999999,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K1_Q1,1.0,7.0,220.0,7.0,2.0,121.0,20.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.5, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,21.0,0.85,,,,,,0.8104166666666666,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K1_Q1,1.0,7.0,220.0,7.0,2.0,121.0,20.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.5, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,42.0,0.8625,,,,,,0.8166666666666667,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K1_Q1,1.0,7.0,220.0,7.0,2.0,121.0,20.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.5, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,123.0,0.8125,,,,,,0.7729166666666666,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K1_Q1,1.0,7.0,220.0,7.0,2.0,121.0,20.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.5, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,456.0,0.775,,,,,,0.7145833333333333,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K1_Q1,1.0,7.0,220.0,7.0,2.0,121.0,20.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.5, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_enn_reduced.csv | N4_K1_Q1,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.7975000000000001,0.07037844130129624,0.7358105762711307,0.8591894237288695,0.7358105762711307,0.8591894237288695,0.7466666666666667,0.08222703157856437,0.6745914956451715,0.8187418376881619,0.6745914956451715,0.8187418376881619,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K1_Q1,5.0,7.0,220.0,7.0,2.0,121.0,20.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.5, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5.0,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 2 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,7.0,0.5666666666666667,,,,,,0.4666666666666667,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15.0,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,21.0,0.6,,,,,,0.5333333333333333,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15.0,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,42.0,0.5166666666666667,,,,,,0.44444444444444453,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15.0,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,123.0,0.5666666666666667,,,,,,0.48333333333333334,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15.0,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,456.0,0.55,,,,,,0.4444444444444445,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15.0,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,,0.5599999999999999,0.030276503540974886,0.5334614745448558,0.5865385254551441,0.5334614745448558,0.5865385254551441,0.47444444444444456,0.03676753801727619,0.4422162764106451,0.506672612478244,0.4422162764106451,0.506672612478244,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,5.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5.0,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\10_ECOLI\ecoli_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,7.0,0.5,,,,,,0.3844444444444444,,,,,,4.0,1.0,1.0,2.0,2.0,5.0,10.0,4.0,1.0,1.0,0.5,30.0,15.0,10.0,5.0,5.0,30.0,30.0,4.0,4.0,multiclass,,N4_K1_Q1,1.0,8.0,93.0,7.0,2.0,28.0,15.0,0.5,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 4, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 4, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.5, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15.0,not_requested,,,,,,,,,,,,,,,,,,
